bedrooms,bathrooms,living area,lot area,floors,condition of the house,grade of the house,area,area of the basement,built Year,living_area_renov,lot_area_renov,number of schools nearby,distance from the airport,price,price_per_sqft,total_rooms
3,2,1170,7258,1,3,7,1170,0,1984,1410,7750,2,64,250000,213.68,5
2,1,1140,5500,1,3,6,1140,0,1947,1110,5500,3,50,249900,219.21,3
3,1,1780,23819,1,3,7,1780,0,1953,1130,14450,2,74,246000,138.2,4
2,1,1330,7200,1,3,7,1330,0,1993,1450,11682,2,77,240000,180.45,3
5,2,1930,6120,1,3,6,1930,0,1941,1130,6120,1,50,230000,119.17,7
2,1,1396,111949,1,3,7,1396,0,1940,2020,111949,3,76,225000,161.17,3
3,1,1060,9126,1,5,7,1060,0,1956,1300,9126,2,64,220000,207.55,4
4,2,2160,8005,2,3,7,2160,0,1993,1790,8016,3,76,220000,101.85,6
3,1,1020,7874,1,3,7,1020,0,1956,1290,7320,3,69,218000,213.73,4
3,1,1240,4842,1,4,6,1240,0,1916,1540,5110,3,74,210000,169.35,4
4,1,1310,5200,1,3,6,1160,150,1945,1090,5180,1,76,200000,172.41,5
4,2,2030,8120,2,3,7,2030,0,1950,1520,9440,1,78,199000,98.03,6
3,1,1380,7350,1,3,7,990,390,1981,1660,8400,2,65,195000,196.97,4
2,1,1080,3899,1,4,8,1080,0,1972,1090,3899,3,57,195000,180.56,3
2,1,1100,7600,1,3,6,1100,0,1980,1230,7350,1,63,189650,172.41,3
3,1,1230,13056,1,4,7,1230,0,1962,1690,15750,2,77,175000,142.28,4
3,1,1010,25000,1,3,6,1010,0,1966,2020,101494,1,60,150000,148.51,4
3,2,3160,12824,1,4,9,1820,1340,1966,3390,11985,3,59,1600000,879.12,5
3,1,1610,7200,1,3,8,1090,520,1973,3790,7200,2,67,1180000,1082.57,4
3,2,2890,12130,2,4,10,2830,60,1987,2415,11538,3,56,1170000,413.43,5
6,4,6040,219542,2,3,11,4100,1940,1996,2010,32362,1,52,1150000,280.49,10
4,3,3600,9200,1,4,9,2100,1500,1976,2700,9775,1,65,1080000,514.29,7
4,3,3440,35021,2,3,10,3440,0,1983,3440,35021,3,75,1050000,305.23,7
4,2,3030,12590,1,4,10,3030,0,1988,2980,11635,3,74,1050000,346.53,6
4,3,3860,5474,2,3,10,3860,0,2007,3040,5474,2,59,1050000,272.02,7
4,3,4260,18687,2,3,11,4260,0,1996,3490,16772,1,78,1000000,234.74,7
4,2,2080,4000,1,3,8,2080,0,1912,1730,5000,1,73,940000,451.92,6
3,1,1660,4800,2,3,8,1660,0,1907,1690,4000,2,65,926300,558.01,4
4,3,3340,10890,1,3,9,2240,1100,1963,2880,9794,3,77,910000,406.25,7
4,3,3090,6744,2,3,9,3090,0,1923,2020,6656,2,80,850000,275.08,7
4,2,2410,6000,1,5,8,1410,1000,1950,1760,6000,3,68,805000,570.92,6
4,2,2350,8001,2,4,8,2350,0,1987,2460,8001,3,69,770000,327.66,6
4,2,2930,18199,2,3,9,2930,0,1998,2930,33976,3,51,749000,255.63,6
3,2,2000,3207,1,4,7,1100,900,1916,1460,3200,3,56,677000,615.45,5
4,2,2600,17388,2,3,9,2600,0,1996,2950,11553,1,63,665000,255.77,6
3,2,2450,4332,2,3,8,2450,0,2010,2450,4154,1,64,660000,269.39,5
3,2,2670,10496,2,3,9,2670,0,1989,2490,8636,3,51,657500,246.25,5
4,1,2740,8520,1,3,8,1370,1370,1954,2740,9286,2,74,657000,479.56,5
4,2,2860,12394,2,3,10,2860,0,1999,3070,8515,1,65,655000,229.02,6
4,1,2260,7005,1,4,7,1130,1130,1947,2330,9180,3,66,648360,573.77,5
4,2,3240,13978,1,3,9,1860,1380,1977,3150,12767,2,63,635700,341.77,6
3,1,2060,12558,1,4,7,1350,710,1984,1850,8722,2,61,625000,462.96,4
4,2,2980,8107,2,3,9,2980,0,2000,2750,7760,3,76,622500,208.89,6
4,2,2750,14982,1,3,9,1720,1030,1981,2860,16344,1,51,604700,351.57,6
3,1,1650,5100,1,5,7,1040,610,1908,1540,5100,2,56,600000,576.92,4
4,3,2170,8240,1,4,8,1370,800,1968,2020,7944,3,71,592500,432.48,7
4,1,3000,42200,1,3,7,1500,1500,1950,2500,9821,2,53,585000,390.0,5
4,2,2350,8140,1,4,8,1430,920,1977,2640,8700,3,52,555000,388.11,6
3,2,1670,1596,2,3,8,1220,450,2002,1670,1596,2,53,505000,413.93,5
2,1,2860,59612,1,3,8,1510,1350,1948,2720,59612,2,52,503000,333.11,3
2,1,1560,1750,1,4,6,780,780,1904,1850,3600,1,78,494400,633.85,3
4,2,1640,5000,2,3,7,1640,0,1907,1240,5000,1,70,492000,300.0,6
5,2,2230,9600,1,3,8,1320,910,1978,2080,9760,1,66,482000,365.15,7
4,2,3250,34293,2,4,9,3250,0,1983,3110,35982,2,51,480000,147.69,6
3,2,1820,8008,1,3,8,1240,580,1981,2030,8750,3,60,475000,383.06,5
3,2,1470,1578,2,3,8,1090,380,2007,1470,1668,2,64,432000,396.33,5
3,2,2200,14925,1,3,6,1100,1100,1982,1520,14212,1,72,432000,392.73,5
3,3,1900,1612,2,3,8,1430,470,2008,1780,1525,1,68,431500,301.75,6
4,3,3220,8936,2,3,9,2450,770,1990,2810,10500,2,76,430000,175.51,7
2,2,1520,1588,2,3,8,1240,280,2007,1660,6000,2,71,430000,346.77,4
3,2,1950,7221,1,4,8,1950,0,2006,2310,8125,1,59,408000,209.23,5
3,1,1040,6250,1,3,7,1040,0,1942,1770,6250,2,77,400000,384.62,4
2,1,590,10945,1,3,5,590,0,1983,2020,15180,2,64,398000,674.58,3
4,2,3140,8060,2,3,9,3140,0,1991,3000,8060,2,75,389950,124.19,6
3,1,1250,7300,1,4,7,1250,0,1956,1540,7400,3,56,385000,308.0,4
2,2,1230,987,2,3,7,1060,170,2011,1290,1328,1,66,380000,358.49,4
5,3,2420,4670,2,3,7,2420,0,2013,1430,4468,3,51,380000,157.02,8
2,1,800,3330,1,3,7,800,0,1918,1300,4320,3,55,373500,466.88,3
4,2,3150,67518,1,4,9,2250,900,1965,2210,32391,3,57,370000,164.44,6
3,1,1100,4046,1,4,6,1100,0,1922,2550,7847,1,66,361000,328.18,4
3,1,1360,885,3,3,8,1360,0,2008,1360,1167,1,74,359000,263.97,4
2,1,1060,16470,1,3,7,1060,0,1977,1790,16748,1,55,356000,335.85,3
3,2,1280,959,3,3,8,1280,0,2005,1130,1126,2,64,355000,277.34,5
2,1,1060,1600,2,3,7,1060,0,1979,1360,3360,3,51,353250,333.25,3
1,1,550,1279,2,3,7,550,0,2008,1460,1385,2,59,353000,641.82,2
4,2,2052,3723,2,3,8,2052,0,2014,2052,5250,1,73,349900,170.52,6
3,1,1220,7876,1,3,7,1220,0,1966,1340,7876,2,59,348580,285.72,4
3,1,1070,6109,1,5,7,1070,0,1951,1170,7200,1,62,337000,314.95,4
5,2,2000,7900,1,4,7,1300,700,1986,2000,9132,3,58,330000,253.85,7
4,3,3150,6202,2,3,7,3150,0,2005,2950,5940,3,53,330000,104.76,7
3,2,1750,7208,2,3,8,1750,0,1994,2050,7524,3,72,324000,185.14,5
3,2,1347,1292,3,3,7,1347,0,2010,1480,1865,1,64,321000,238.31,5
3,2,1110,10500,1,5,7,1110,0,1978,1230,10395,3,53,320000,288.29,5
3,2,998,844,2,3,7,798,200,2007,998,1110,3,76,320000,401.0,5
2,1,1070,5824,1,5,7,1070,0,1949,2090,7980,3,55,319950,299.02,3
3,1,2320,7500,1,3,7,2320,0,1976,1480,10000,1,66,307000,132.33,4
4,1,2200,169448,1,5,6,1400,800,1942,1520,8100,2,76,305000,217.86,5
3,3,1860,7440,1,5,7,1040,820,1954,1490,8160,1,73,301350,289.76,6
6,2,2040,10812,1,4,5,2040,0,1943,1440,10200,1,53,300000,147.06,8
5,2,2760,6000,2,3,8,2760,0,2006,1360,6000,1,66,300000,108.7,7
4,2,980,10640,1,5,7,980,0,1978,1230,9750,2,66,295000,301.02,6
1,0,1170,14149,1,5,7,880,290,1962,1130,24513,1,57,275000,312.5,1
4,3,1990,6180,2,3,7,1990,0,1990,1910,6180,3,73,273000,137.19,7
2,1,840,867,2,3,7,840,0,2005,840,1322,3,78,270000,321.43,3
3,2,1550,3569,2,3,7,1550,0,2011,2095,3402,1,50,259000,167.1,5
4,2,2570,7264,2,3,8,1720,850,1998,2420,7911,2,53,254500,147.97,6
2,1,940,8532,1,4,7,940,0,1959,1050,8100,1,79,249950,265.9,3
4,2,1580,8000,1,3,7,1040,540,1967,1550,8000,2,78,245000,235.58,6
4,2,1980,7403,2,3,7,1980,0,1988,1980,7510,2,60,243500,122.98,6
4,2,1720,8300,1,4,8,1720,0,1973,2010,8000,1,53,240000,139.53,6
2,1,740,11250,1,2,6,740,0,1938,1390,11250,2,68,235750,318.58,3
3,1,910,6000,1,2,6,910,0,1956,1090,6957,2,72,219900,241.65,4
3,1,870,5330,1,3,6,870,0,1969,840,5200,3,71,180000,206.9,4
2,1,1400,4500,1,3,7,900,500,1922,1400,5500,1,74,180000,200.0,3
4,1,1740,7292,1,3,7,1020,720,1962,1740,7573,3,73,180000,176.47,5
2,2,1160,2174,2,3,7,1160,0,1998,1380,1919,3,64,168000,144.83,4
2,1,820,10270,1,3,7,820,0,1954,1670,10086,2,75,150000,182.93,3
4,3,4390,11600,2,3,11,3060,1330,1990,3240,12000,2,76,1610000,526.14,7
4,3,3370,5432,1,3,10,1860,1510,1988,2730,7380,1,69,1330000,715.05,7
4,3,4740,172497,2,3,11,4740,0,2003,2120,49658,1,53,1200000,253.16,7
3,4,4380,42769,2,5,11,4380,0,1983,3630,35425,3,60,1050000,239.73,7
4,3,3680,5854,1,3,10,2060,1620,1967,3140,5000,2,67,980000,475.73,7
5,3,3400,7452,2,3,10,3400,0,1999,2650,8749,3,76,950000,279.41,8
4,2,2840,13367,1,3,7,1420,1420,1952,2840,12744,1,54,945000,665.49,6
4,2,2530,9200,1,5,9,1570,960,1976,3030,9400,3,60,902000,574.52,6
3,3,4080,217697,1,3,10,4080,0,2000,2710,217790,3,76,900000,220.59,6
4,3,4220,196817,2,3,10,4220,0,1993,2500,195395,1,76,799950,189.56,7
4,2,3500,7200,2,3,9,3500,0,2005,3920,7666,3,67,788600,225.31,6
4,2,2380,9614,2,4,10,2380,0,1991,2560,9770,1,79,782000,328.57,6
3,2,2390,9157,2,3,9,2390,0,1984,2360,8250,2,55,735000,307.53,5
4,2,2560,36601,2,4,9,2560,0,1987,2790,36601,3,51,675000,263.67,6
4,2,1590,6750,1,3,7,1590,0,1951,2370,4500,1,63,670500,421.7,6
3,2,1800,9550,1,4,7,1320,480,1966,1890,9902,2,66,665000,503.79,5
3,1,1240,3600,1,5,7,1240,0,1926,1660,3600,2,69,662990,534.67,4
4,4,2290,6250,1,5,7,1690,600,1940,1920,4335,3,79,661254,391.27,8
4,2,2250,5700,1,3,8,1200,1050,1951,1720,3850,2,71,648475,540.4,6
3,1,1620,3975,1,5,7,940,680,1926,1320,3922,2,52,641000,681.91,4
3,2,2600,10092,1,3,9,2600,0,1984,2440,9298,3,75,625000,240.38,5
3,1,1230,8114,1,4,7,1230,0,1951,2220,8114,1,64,607000,493.5,4
3,1,1500,3920,1,3,7,1000,500,1947,1640,4017,2,57,606000,606.0,4
3,2,1960,5562,1,5,7,1410,550,1926,2040,5000,1,80,599000,424.82,5
2,1,1030,4500,1,3,7,830,200,1924,1250,4000,3,55,595000,716.87,3
3,2,1670,4572,1,3,8,1670,0,1931,1480,4890,1,78,585000,350.3,5
3,2,1620,1173,3,3,8,1470,150,2008,1620,1505,1,74,580000,394.56,5
5,2,3840,16905,2,3,11,3840,0,1991,3270,12133,1,73,556000,144.79,7
4,2,3510,12905,1,3,8,2210,1300,1965,2530,16143,2,50,554820,251.05,6
3,1,1430,5000,1,4,6,1080,350,1919,1630,4600,2,75,552000,511.11,4
3,2,2510,5400,2,3,9,2510,0,1992,1840,5400,1,51,550000,219.12,5
3,2,1830,9152,1,5,8,1830,0,1959,1770,9220,2,63,550000,300.55,5
4,3,2830,213879,2,4,8,2830,0,1987,2250,213008,3,55,549900,194.31,7
3,2,2210,7620,2,3,8,2210,0,1994,1920,7440,1,68,535000,242.08,5
4,1,1814,5000,1,4,7,944,870,1951,1290,5000,1,51,530000,561.44,5
1,0,820,59677,1,3,5,820,0,1999,1590,14163,1,50,527550,643.35,1
3,1,1680,3420,1,3,7,960,720,1992,1680,4080,1,60,526000,547.92,4
2,1,1680,6500,1,4,7,1140,540,1941,1610,6500,2,51,515000,451.75,3
2,2,1140,8282,1,3,6,1140,0,1924,1650,9000,1,57,498000,436.84,4
3,1,1280,2580,1,3,8,1280,0,1910,1410,3150,2,76,478000,373.44,4
3,1,1620,8645,1,3,7,1190,430,1973,2010,8645,1,63,467100,392.52,4
4,2,2430,20720,1,3,7,2430,0,1967,2580,26950,3,76,465425,191.53,6
3,1,1120,5500,1,4,7,1120,0,1925,1490,5500,3,62,464600,414.82,4
3,1,1300,2580,1,5,7,820,480,1919,1180,2820,3,70,462000,563.41,4
3,1,1670,4005,1,4,7,1170,500,1939,1240,4005,1,55,460000,393.16,4
3,2,1560,4080,2,3,7,1560,0,1923,1900,4080,1,74,449950,288.43,5
3,2,1630,8702,1,3,9,1630,0,1987,2250,9890,1,68,445000,273.01,5
4,2,2560,10400,1,4,7,1280,1280,1965,1740,11050,2,70,440000,343.75,6
4,2,2380,12067,2,3,7,2380,0,2002,2330,8621,1,50,439950,184.85,6
4,1,1830,9600,1,4,7,1010,820,1966,1910,11100,2,53,433000,428.71,5
3,1,1110,9762,1,4,7,1110,0,1963,1900,9720,3,54,416000,374.77,4
3,2,1650,9641,1,3,7,1650,0,1983,1940,6701,1,76,410000,248.48,5
4,3,4060,35621,1,3,9,2030,2030,1989,2950,35259,3,65,404000,199.01,7
3,2,1540,1827,2,3,8,1540,0,2005,1540,1827,2,59,402000,261.04,5
3,1,2420,12676,2,3,7,2420,0,1911,1210,6769,3,64,399500,165.08,4
4,2,2440,7155,2,3,8,2440,0,1993,2450,8109,1,73,388000,159.02,6
3,1,1800,5612,1,4,7,1200,600,1942,1450,5250,3,76,383000,319.17,4
2,1,800,6380,1,3,7,800,0,1940,920,5940,2,79,379000,473.75,3
5,1,2120,8399,1,4,7,1320,800,1942,2120,8398,2,56,377691,286.13,6
2,2,750,1468,2,3,8,750,0,2006,1320,2790,2,75,375000,500.0,4
3,2,1270,1323,3,3,8,1270,0,2006,1330,1323,2,79,360000,283.46,5
3,2,1220,1186,3,3,8,1220,0,2007,1280,1251,3,56,355000,290.98,5
3,2,1370,78408,1,5,7,1370,0,1964,1620,9690,3,50,354800,258.98,5
3,1,1010,11244,1,4,7,1010,0,1947,1220,11242,1,61,350000,346.53,4
4,2,1750,8476,1,4,7,1240,510,1983,1660,7875,1,77,335000,270.16,6
4,2,2210,6080,1,4,8,1410,800,1965,2210,6175,1,78,334000,236.88,6
3,1,1920,6862,1,3,7,1120,800,1952,2000,6900,2,70,325000,290.18,4
2,1,780,13500,1,4,7,780,0,1946,2200,67518,3,55,306000,392.31,3
4,2,1960,9898,2,3,8,1960,0,2001,2130,7662,2,66,300000,153.06,6
2,1,1340,7788,1,3,7,1340,0,1947,2550,7788,3,70,300000,223.88,3
4,1,1930,15531,2,3,7,1930,0,1979,1580,7800,1,80,275000,142.49,5
3,1,1620,7540,1,3,7,1310,310,1988,1580,7540,1,70,258000,196.95,4
3,2,1490,8371,1,3,7,1490,0,1984,1350,7846,1,57,255000,171.14,5
4,1,1450,8960,1,3,6,1450,0,1943,1160,7680,3,55,244000,168.28,5
4,2,1810,39639,1,3,7,1230,580,1970,1810,44866,3,77,235000,191.06,6
2,1,1140,1730,1,3,8,1010,130,2007,1360,1730,2,54,235000,232.67,3
2,1,1300,11867,1,4,6,1300,0,1975,820,11867,2,53,225000,173.08,3
3,1,960,9633,1,5,6,960,0,1982,1080,8610,3,66,218000,227.08,4
4,1,1350,11507,1,3,7,1350,0,1966,1320,25675,1,60,200000,148.15,5
2,1,1300,44431,1,5,6,1300,0,1958,1470,14850,1,69,175000,134.62,3
3,1,1700,8645,1,3,6,1700,0,1955,1500,7980,3,58,149000,87.65,4
3,1,1080,10500,1,3,7,1080,0,1967,1200,9607,2,67,132500,122.69,4
2,1,580,7500,1,3,5,580,0,1943,1700,11250,2,65,90000,155.17,3
1,0,430,5050,1,2,4,430,0,1912,1200,7500,3,71,80000,186.05,1
4,4,5584,68257,2,3,11,5584,0,1998,5030,101901,3,67,1680000,300.86,8
4,2,3670,7000,2,3,10,3670,0,2005,3680,7437,3,59,820000,223.43,6
2,1,1010,4320,1,5,7,1010,0,1924,1680,4320,2,54,501000,496.04,3
3,2,1740,5782,2,4,8,1740,0,1989,2080,5782,1,62,496700,285.46,5
3,1,1370,3000,1,3,7,1370,0,1924,1510,2151,2,56,479000,349.64,4
3,2,2460,4399,2,3,7,2460,0,2007,2060,4399,2,59,440500,179.07,5
4,1,1960,9300,1,5,7,1340,620,1979,1500,9752,2,66,372000,277.61,5
4,1,2670,10026,2,3,8,2670,0,1996,2420,11900,1,57,347000,129.96,5
3,1,1260,6908,1,3,7,1260,0,1994,1810,7159,3,75,245000,194.44,4
2,1,720,7200,1,5,6,720,0,1943,970,8027,1,74,199000,276.39,3
3,3,2980,28000,1,3,10,1820,1160,1981,2570,28500,1,76,675000,370.88,6
3,2,1620,7410,1,5,7,1620,0,1955,1450,8121,2,50,355300,219.32,5
4,3,2630,3435,1,3,7,1640,990,1984,1920,2435,1,62,325000,198.17,7
3,2,1560,4200,2,3,7,1560,0,2003,1560,4200,3,68,295000,189.1,5
3,1,1570,8459,1,3,7,1570,0,1991,1650,8844,2,54,195000,124.2,4
3,2,2130,35169,1,4,8,2130,0,1989,2860,43560,1,62,880000,413.15,5
4,2,2700,8810,2,3,9,2700,0,2004,2730,5100,1,61,690000,255.56,6
2,1,2730,19877,1,4,8,1570,1160,1976,1450,19509,2,64,460000,292.99,3
3,1,1690,1468,1,4,7,1140,550,1956,1840,10600,2,53,379950,333.29,4
3,2,1780,4050,2,3,7,1780,0,2001,1571,4976,2,57,370000,207.87,5
4,2,2100,3916,2,3,8,2100,0,2009,2100,3916,1,78,346000,164.76,6
3,1,1140,5000,1,3,7,1140,0,1960,1140,5000,3,75,276000,242.11,4
3,1,1140,8800,1,3,7,1140,0,1972,1270,13560,2,69,172500,151.32,4
4,3,4060,13000,2,3,11,4060,0,2000,3220,13800,2,51,1800000,443.35,7
5,4,4590,14685,2,3,10,4590,0,2009,3030,9486,3,59,1710000,372.55,9
4,3,3080,4815,2,3,10,2300,780,1937,2910,5350,2,57,1660000,721.74,7
3,3,3790,19000,2,3,10,3790,0,1985,2740,18628,1,52,1600000,422.16,6
4,3,3070,5850,2,5,9,2400,670,1927,2940,5573,3,75,1570000,654.17,7
4,3,3160,9525,2,3,10,3160,0,1997,2400,9525,3,79,1380000,436.71,7
4,3,5940,11533,2,3,11,4950,990,2004,4240,12813,2,64,1150000,232.32,7
3,2,2640,4050,1,5,8,1750,890,1926,1920,3600,1,79,1100000,628.57,5
4,2,2920,7200,1,3,8,1470,1450,1921,3210,6825,2,68,1050000,714.29,6
3,2,2510,6339,1,5,8,1810,700,1932,1820,5741,3,63,994000,549.17,5
5,3,3480,15185,2,4,8,3480,0,1964,3030,14257,3,58,970000,278.74,8
3,3,3250,5797,2,4,8,2370,880,1951,1840,5797,1,52,967500,408.23,6
5,4,3720,15200,2,3,10,3720,0,2005,4100,19036,3,80,960000,258.06,9
4,2,2290,10687,2,3,9,2290,0,1978,2290,10300,3,53,949880,414.79,6
4,3,3720,29043,2,3,9,3720,0,1991,1610,23000,2,65,857000,230.38,7
4,2,1850,50662,1,3,8,1430,420,1978,2090,10599,1,63,830000,580.42,6
4,2,2680,7200,1,3,8,1380,1300,1952,1950,8520,3,78,800000,579.71,6
3,3,2520,2152,1,3,8,1560,960,1925,1140,2152,1,76,780000,500.0,6
4,2,3330,7399,2,3,9,3330,0,2009,2640,8601,1,59,760000,228.23,6
3,2,2610,7256,2,3,9,2610,0,2014,2610,7206,1,68,754950,289.25,5
2,2,1880,5400,1,3,8,1880,0,1902,1590,5400,1,62,751750,399.87,4
5,2,3390,5211,2,3,9,3390,0,2004,3210,5211,1,54,735000,216.81,7
3,2,2330,1987,2,3,9,1410,920,2004,2640,5250,1,63,732000,519.15,5
3,2,1840,4750,1,5,7,1010,830,1951,1760,5510,2,73,730001,722.77,5
4,2,2740,12899,2,4,10,2740,0,1990,2830,9453,1,50,725000,264.6,6
3,1,2500,4774,1,3,7,1450,1050,1940,1300,4000,3,72,725000,500.0,4
2,2,2160,5581,1,3,8,2160,0,2002,2315,5652,1,73,715000,331.02,4
4,3,3000,4000,1,3,8,1970,1030,1913,1900,4000,2,66,688000,349.24,7
3,2,2810,7700,2,3,9,2810,0,2001,2910,8250,2,69,685000,243.77,5
3,2,2540,7680,2,4,9,2540,0,1940,2490,7680,1,76,675000,265.75,5
3,3,2710,3475,2,3,8,1650,1060,2005,2440,2867,3,72,627000,380.0,6
3,2,2370,217800,2,3,7,2370,0,1979,3100,86248,3,79,587000,247.68,5
3,1,1850,7735,1,4,8,1850,0,1983,2220,7639,3,58,585000,316.22,4
3,1,1930,36210,1,3,8,1930,0,1977,1930,35060,1,69,570000,295.34,4
5,4,4850,40902,2,3,10,4850,0,2001,1640,13503,1,79,569950,117.52,9
4,4,1960,3565,2,3,7,1960,0,1940,1920,5750,2,74,540000,275.51,8
2,1,1040,5527,1,3,7,1040,0,1951,2080,7020,1,75,535000,514.42,3
4,2,2340,5600,2,3,7,2340,0,1921,1310,5600,3,60,535000,228.63,6
3,1,1210,3328,1,4,7,1210,0,1924,1640,3333,2,71,529000,437.19,4
3,1,2310,78844,1,3,8,1760,550,1977,2830,6230,1,58,527500,299.72,4
5,3,2750,3800,1,5,7,1750,1000,1926,1900,3800,1,72,525000,300.0,8
4,2,3200,6473,2,3,7,3200,0,2005,2480,6140,1,66,515000,160.94,6
3,2,1760,4539,2,3,8,1760,0,1988,1960,4808,3,51,500000,284.09,5
3,3,1820,1501,2,3,8,1430,390,2014,1550,1501,3,79,499950,349.62,6
4,2,1940,9144,1,4,7,1430,510,1956,1460,9437,2,75,495000,346.15,6
3,2,1750,1548,3,3,9,1750,0,2013,1750,3960,1,50,495000,282.86,5
3,2,1590,2550,3,3,7,1590,0,1985,1260,5100,1,67,488000,306.92,5
3,1,1150,4945,1,3,7,1150,0,1943,1390,4945,2,72,480000,417.39,4
4,2,1720,6270,2,3,8,1720,0,1978,2130,8700,1,58,477000,277.33,6
3,2,1230,11502,1,4,7,1230,0,1984,1660,11727,1,77,475000,386.18,5
4,3,3400,234352,2,3,8,2500,900,1991,1300,39639,2,79,475000,190.0,7
2,1,1160,6000,1,4,7,860,300,1942,1330,6000,3,70,468000,544.19,3
3,2,1560,8640,1,5,7,1560,0,1967,1970,8625,3,70,465000,298.08,5
3,3,1600,1431,2,3,8,1240,360,2006,1500,4120,3,80,460000,370.97,6
3,1,1840,4030,1,5,7,1050,790,1925,1840,5040,3,61,457500,435.71,4
3,2,2420,8252,2,3,7,2420,0,1998,2420,5818,3,79,455600,188.26,5
3,2,1460,10311,1,4,7,1460,0,1975,1690,9679,3,73,455500,311.99,5
4,3,2510,5311,2,3,9,2510,0,2009,1590,9583,3,59,450800,179.6,7
4,2,2520,8515,2,3,7,2520,0,1999,2130,6930,3,67,450000,178.57,6
3,2,1870,5449,2,3,8,1870,0,2003,2000,7687,1,75,445830,238.41,5
3,1,1650,12940,1,4,7,1650,0,1961,2830,12600,1,67,438000,265.45,4
3,1,1270,4000,1,3,7,1270,0,1928,1560,4000,2,80,435000,342.52,4
2,1,920,3780,1,3,6,920,0,1910,1570,2640,3,78,427000,464.13,3
3,2,1950,8868,1,3,7,1350,600,1964,1300,8880,1,59,415000,307.41,5
5,1,1900,10226,1,3,7,1130,770,1961,1690,10227,3,60,415000,367.26,6
3,1,1980,8100,1,4,7,1310,670,1949,1450,8212,1,63,405000,309.16,4
2,1,910,6490,1,3,7,910,0,1942,1040,6490,2,62,405000,445.05,3
2,1,1470,6120,1,2,7,1470,0,1940,1840,6120,3,54,400000,272.11,3
3,3,1296,1051,3,3,8,1296,0,2009,1520,1939,2,72,399950,308.6,6
4,2,2870,9292,2,3,8,2540,330,1979,2590,7533,2,54,399000,157.09,6
5,2,2330,10750,1,4,7,1190,1140,1962,1830,10180,2,73,389000,326.89,7
3,1,1440,8775,1,3,7,1440,0,1973,1790,7865,3,64,375000,260.42,4
3,1,2000,7294,1,3,7,1520,480,1965,2000,6000,2,60,375000,246.71,4
2,2,1280,835,2,3,7,1080,200,2009,1280,1246,2,74,370000,342.59,4
3,1,1050,9206,1,3,7,1050,0,1954,1380,6384,1,76,360000,342.86,4
3,1,1570,9467,1,3,7,1570,0,1954,1570,9100,1,51,360000,229.3,4
4,2,1810,4970,2,3,7,1810,0,2003,1810,4858,3,79,355000,196.13,6
2,1,1180,844,2,3,7,990,190,2005,1170,1400,2,80,345000,348.48,3
4,2,2330,6250,1,4,7,1400,930,1941,2050,9000,2,52,344950,246.39,6
4,1,1360,13372,1,3,7,1360,0,1955,1540,10283,1,54,330000,242.65,5
3,1,1600,5952,1,4,7,1150,450,1964,1460,6200,2,61,329000,286.09,4
3,1,1810,12375,2,3,7,1810,0,1970,1420,9357,1,74,326500,180.39,4
2,1,880,7683,1,3,6,880,0,1942,1370,7695,3,79,326100,370.57,3
3,1,1780,13095,1,4,9,1780,0,1983,2750,13095,1,62,325000,182.58,4
3,1,1320,6205,1,5,7,1320,0,1948,1210,6205,3,52,313000,237.12,4
4,2,1630,4473,2,3,7,1630,0,2003,1830,5082,2,74,312900,191.96,6
3,1,1255,1374,3,3,7,1255,0,2004,1307,1232,2,73,312000,248.61,4
4,1,2100,9288,1,4,7,1050,1050,1968,1600,8550,1,78,305000,290.48,5
3,1,900,7500,1,4,7,900,0,1972,1960,7500,2,57,304000,337.78,4
5,1,1410,6400,1,5,7,960,450,1955,1400,6500,1,80,295832,308.16,6
4,2,3250,235063,1,3,9,3250,0,1973,1600,44287,2,67,293000,90.15,6
5,3,2840,7199,1,3,7,1710,1130,2003,2210,10800,3,55,292050,170.79,8
4,2,1982,6406,2,3,8,1982,0,2004,2340,6501,3,54,283200,142.89,6
3,2,1680,15711,1,3,7,1240,440,1994,1420,8588,3,60,282000,227.42,5
3,1,1200,6250,1,3,6,920,280,1943,1280,9375,2,77,280000,304.35,4
3,1,1670,7415,1,3,7,1320,350,1987,1650,8585,1,60,274950,208.3,4
4,2,1930,6600,1,4,7,1030,900,1967,1220,6600,1,54,268000,260.19,6
3,2,1440,7741,1,4,7,1000,440,1983,1680,7316,2,73,265000,265.0,5
3,2,1658,2700,2,3,8,1658,0,2014,1658,2700,1,65,263900,159.17,5
3,2,1630,8018,1,3,7,1630,0,2003,1610,8397,2,80,260000,159.51,5
3,1,960,8100,1,3,7,960,0,1955,1120,8100,3,54,255000,265.62,4
3,1,910,5250,1,4,6,910,0,1971,1650,10442,1,55,244000,268.13,4
4,2,1720,9600,1,3,7,1120,600,1961,1520,9400,2,62,200000,178.57,6
2,1,1180,9350,1,3,6,1180,0,1918,1780,9306,3,54,160000,135.59,3
4,3,2980,7000,2,3,10,2140,840,1900,2200,4800,3,53,1400000,654.21,7
4,3,4700,9160,1,3,11,2520,2180,2005,2240,8700,3,77,1400000,555.56,7
4,2,3240,10800,1,3,10,2260,980,1946,3490,10800,1,55,1290000,570.8,6
4,2,3650,6982,2,4,9,2530,1120,1951,3140,7894,2,50,1210000,478.26,6
3,2,1970,23180,1,3,8,1100,870,1937,3030,34689,2,60,1180000,1072.73,5
